"SFinal","ExG","GEtario","Sexo","BTRV","BFA","BFPT","BPDT","NEdu","MáxNFPT","OcuEco","TipoBIE","EISUN","PSS","TipoASS","Pareja","Hijos","TipoVivienda","SerPúb","RegSalud"
"Exito","ELN","Entre 41 y 60 años","Masculino","Sí","Sí","Sí","Sí","Básica Secundaria","Complementario","Sector Informal","No Aplica","No Aplica","Posee Certif Ser Soc","Embeller Esp Pub","Sí",0,"Casa","Sí","No posee"
"Exito","FARC","Entre 41 y 60 años","Masculino","Sí","Sí","No","Sí","Básica Primaria","No Aplica","Sector Informal","No Aplica","No Aplica","Posee Certif Ser Soc","Generación de espacios","Sí",0,"Casa","Sí","No posee"
"Exito","FARC","Entre 41 y 60 años","Masculino","Sí","No","No","Sí","Básica Primaria","No Aplica","Sector Informal","Plan de Negocio","Pendiente por visita ISUN","Posee Certif Ser Soc","Recuperación Ambiental","Sí",0,"Casa","Sí","No posee"
"Exito","FARC","Entre 41 y 60 años","Masculino","Sí","Sí","Sí","Sí","Básica Secundaria","Complementario","Sector Informal","Plan de Negocio","En Funcionamiento","Posee Certif Ser Soc","Embeller Esp Pub","Sí",2,"Casa","Sí","No posee"
"Exito","FARC","Entre 41 y 60 años","Masculino","Sí","No","No","Sí","Bachiller","Complementario","Sector Informal","No Aplica","No Aplica","Posee Certif Ser Soc","Recuperación Ambiental","Sí",3,"Casa","Sí","No posee"
"Exito","FARC","Entre 41 y 60 años","Masculino","Sí","No","No","Sí","Bachiller","Técnico","Sector Informal","No Aplica","No Aplica","Posee Certif Ser Soc","Aporte habilidades Especiales","No",0,"Cuarto(s)","Sí","No posee"
"Exito","FARC","Entre 41 y 60 años","Masculino","Sí","Sí","No","Sí","Alfabetización","No Aplica","Sector Informal","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Casa","No","No posee"
"Exito","ELN","Entre 41 y 60 años","Masculino","Sí","No","No","Sí","Alfabetización","No Aplica","Sector Informal","Plan de Negocio","En Funcionamiento","No Vinculado Ser Social","No Aplica","Sí",1,"Casa","No","No posee"
"Exito","ELN","Entre 41 y 60 años","Masculino","Sí","Sí","No","Sí","Básica Primaria","No Aplica","Sector Informal","Plan de Negocio","En Funcionamiento","Vinculado a Ser Soc","Embeller Esp Pub","Sí",3,"Casa","No","No posee"
"Exito","ELN","Entre 41 y 60 años","Masculino","Sí","No","Sí","Sí","Básica Primaria","Complementario","Sector Informal","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Apartamento","Sí","No posee"
"Exito","FARC","Entre 41 y 60 años","Masculino","Sí","Sí","No","Sí","Básica Primaria","No Aplica","Sector Informal","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Casa","Sí","No posee"
"Exito","FARC","Entre 41 y 60 años","Masculino","Sí","No","No","Sí","Básica Primaria","No Aplica","Sector Informal","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","Sí",2,"Cuarto(s)","Sí","No posee"
"Exito","FARC","Entre 41 y 60 años","Masculino","No","No","No","No","Alfabetización","No Aplica","Pob Eco Inactiva","Plan de Negocio","Cerrado","Posee Certif Ser Soc","Aporte habilidades Especiales","Sí",1,"Casa-Lote","No","C - CONTRIBUTIVO"
"Exito","FARC","Entre 41 y 60 años","Masculino","No","No","No","No","Bachiller","Tecnológico","Pob Eco Inactiva","Plan de Negocio","Cerrado","Posee Certif Ser Soc","Embeller Esp Pub","No",0,"Apartamento","Sí","C - CONTRIBUTIVO"
"Exito","FARC","Entre 41 y 60 años","Femenino","No","No","No","No","Bachiller","Técnico","Pob Eco Inactiva","Plan de Negocio","En Funcionamiento","Posee Certif Ser Soc","Embeller Esp Pub","No",3,"Finca","No","S - SUBSIDIADO"
"Exito","FARC","Entre 41 y 60 años","Femenino","No","No","No","No","Bachiller","No Aplica","Pob Eco Inactiva","Plan de Negocio","En Funcionamiento","Posee Certif Ser Soc","Generación de espacios","No",3,"Casa","Sí","S - SUBSIDIADO"
"Exito","FARC","Entre 41 y 60 años","Femenino","No","No","No","No","Bachiller","Complementario","Pob Eco Inactiva","Plan de Negocio","En Funcionamiento","Posee Certif Ser Soc","Embeller Esp Pub","No",4,"Casa","Sí","S - SUBSIDIADO"
"Exito","FARC","Entre 41 y 60 años","Femenino","No","No","No","No","Bachiller","Complementario","Pob Eco Inactiva","Plan de Negocio","En Funcionamiento","Posee Certif Ser Soc","Recuperación Ambiental","Sí",3,"Casa","No","No posee"
"Exito","FARC","Entre 41 y 60 años","Masculino","No","No","No","No","Básica Primaria","Complementario","Pob Eco Inactiva","Plan de Negocio","Cerrado","Posee Certif Ser Soc","Embeller Esp Pub","Sí",1,"Casa","No","C - CONTRIBUTIVO"
"Exito","FARC","Entre 41 y 60 años","Femenino","No","No","No","No","Bachiller","No Aplica","Pob Eco Inactiva","Plan de Negocio","En Funcionamiento","Posee Certif Ser Soc","Embeller Esp Pub","No",0,"Casa","No","S - SUBSIDIADO"
"Exito","FARC","Entre 41 y 60 años","Femenino","No","No","No","No","Bachiller","Complementario","Pob Eco Inactiva","Plan de Negocio","En Funcionamiento","Posee Certif Ser Soc","Recuperación Ambiental","No",1,"Casa","No","S - SUBSIDIADO"
"Exito","FARC","Entre 41 y 60 años","Femenino","No","No","No","No","Básica Primaria","Complementario","Pob Eco Inactiva","Plan de Negocio","En Funcionamiento","Posee Certif Ser Soc","Aporte habilidades Especiales","No",1,"Apartamento","Sí","S - SUBSIDIADO"
"Exito","FARC","Entre 41 y 60 años","Femenino","No","No","No","No","Bachiller","Técnico","Pob Eco Inactiva","Plan de Negocio","En Funcionamiento","Posee Certif Ser Soc","Recuperación Ambiental","Sí",1,"Casa","Sí","S - SUBSIDIADO"
"Exito","FARC","Entre 41 y 60 años","Femenino","No","No","No","No","Bachiller","Complementario","Pob Eco Inactiva","Plan de Negocio","Cerrado","Posee Certif Ser Soc","Aporte habilidades Especiales","Sí",3,"Casa","Sí","S - SUBSIDIADO"
"Exito","FARC","Entre 41 y 60 años","Masculino","Sí","No","No","Sí","Bachiller","Operario","Pob Eco Inactiva","Plan de Negocio","En Funcionamiento","Posee Certif Ser Soc","Multiplicar Conocimiento","No",0,"Casa","No","No posee"
"Exito","FARC","Entre 41 y 60 años","Femenino","Sí","No","No","Sí","Básica Secundaria","Técnico","Pob Eco Inactiva","Plan de Negocio","En Funcionamiento","Posee Certif Ser Soc","Embeller Esp Pub","No",1,"Casa","No","S - SUBSIDIADO"
"Exito","FARC","Entre 41 y 60 años","Femenino","No","No","No","No","Básica Secundaria","No Aplica","Pob Eco Inactiva","Plan de Negocio","En Funcionamiento","Posee Certif Ser Soc","Embeller Esp Pub","Sí",4,"Casa","No","S - SUBSIDIADO"
"Exito","ELN","Entre 41 y 60 años","Masculino","No","No","No","No","Bachiller","Auxiliar","Pob Eco Inactiva","Plan de Negocio","En Funcionamiento","Posee Certif Ser Soc","Multiplicar Conocimiento","Sí",0,"Casa","No","S - SUBSIDIADO"
"Exito","ELN","Entre 41 y 60 años","Masculino","Sí","No","No","Sí","Básica Primaria","No Aplica","Pob Eco Inactiva","Plan de Negocio","En Funcionamiento","Posee Certif Ser Soc","Generación de espacios","Sí",1,"Cuarto(s)","No","S - SUBSIDIADO"
"Exito","FARC","Entre 41 y 60 años","Masculino","No","No","No","No","Básica Primaria","Auxiliar","Pob Eco Inactiva","Plan de Negocio","En Funcionamiento","Posee Certif Ser Soc","Embeller Esp Pub","Sí",9,"Otro tipo de vivienda ","No","S - SUBSIDIADO"
"Exito","FARC","Entre 41 y 60 años","Femenino","No","No","No","No","Bachiller","Complementario","Pob Eco Inactiva","Plan de Negocio","Cerrado","Posee Certif Ser Soc","Aporte habilidades Especiales","No",1,"Apartamento","Sí","S - SUBSIDIADO"
"Exito","ELN","Entre 41 y 60 años","Femenino","No","No","No","No","Sin Nivel","No Aplica","Pob Eco Inactiva","Plan de Negocio","Cerrado","Posee Certif Ser Soc","Embeller Esp Pub","Sí",0,"Casa","Sí","S - SUBSIDIADO"
"Exito","FARC","Entre 41 y 60 años","Femenino","Sí","No","No","Sí","Básica Primaria","No Aplica","Pob Eco Inactiva","Plan de Negocio","Pendiente por visita ISUN","Posee Certif Ser Soc","Generación de espacios","No",0,"Casa","No","S - SUBSIDIADO"
"Exito","FARC","Entre 41 y 60 años","Femenino","Sí","No","No","Sí","Bachiller","Complementario","Pob Eco Inactiva","Plan de Negocio","En Funcionamiento","Posee Certif Ser Soc","Acompañar Salud y Aliment","Sí",1,"Casa","Sí","S - SUBSIDIADO"
"Exito","FARC","Entre 41 y 60 años","Masculino","Sí","No","No","Sí","Básica Primaria","Complementario","Pob Eco Inactiva","No Aplica","No Aplica","Posee Certif Ser Soc","Embeller Esp Pub","No",0,"Casa","No","S - SUBSIDIADO"
"Exito","FARC","Entre 41 y 60 años","Masculino","Sí","No","No","Sí","Básica Primaria","Complementario","Pob Eco Inactiva","No Aplica","No Aplica","Posee Certif Ser Soc","Recuperación Ambiental","No",0,"Casa","Sí","S - SUBSIDIADO"
"Exito","FARC","Entre 41 y 60 años","Femenino","Sí","No","No","Sí","Bachiller","Operario","Pob Eco Inactiva","Plan de Negocio","Pendiente por visita ISUN","Posee Certif Ser Soc","Generación de espacios","Sí",0,"Casa","Sí","S - SUBSIDIADO"
"Exito","FARC","Entre 41 y 60 años","Masculino","Sí","No","No","Sí","Básica Primaria","No Aplica","Pob Eco Inactiva","Plan de Negocio","Pendiente por visita ISUN","No Vinculado Ser Social","No Aplica","Sí",0,"Casa","No","S - SUBSIDIADO"
"Exito","FARC","Entre 41 y 60 años","Masculino","Sí","No","No","Sí","Bachiller","Complementario","Pob Eco Inactiva","Plan de Negocio","Cerrado","Posee Certif Ser Soc","Recuperación Ambiental","Sí",0,"Casa","Sí","S - SUBSIDIADO"
"Exito","ELN","Entre 41 y 60 años","Masculino","Sí","No","No","Sí","Bachiller","Operario","Pob Eco Inactiva","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Casa","No","No posee"
"Exito","FARC","Entre 41 y 60 años","Masculino","Sí","No","Sí","Sí","Bachiller","Técnico","Pob Eco Inactiva","Plan de Negocio","En Funcionamiento","Posee Certif Ser Soc","Generación de espacios","No",0,"Casa","No","No posee"
"Exito","FARC","Entre 41 y 60 años","Masculino","Sí","Sí","No","Sí","Básica Primaria","No Aplica","Pob Eco Inactiva","No Aplica","No Aplica","Vinculado a Ser Soc","Generación de espacios","Sí",3,"Apartamento","Sí","No posee"
"Exito","FARC","Entre 41 y 60 años","Masculino","Sí","No","No","Sí","Básica Secundaria","Complementario","Pob Eco Inactiva","No Aplica","No Aplica","Posee Certif Ser Soc","Recuperación Ambiental","No",0,"Casa","Sí","No posee"
"Exito","ELN","Entre 41 y 60 años","Femenino","Sí","No","No","Sí","Básica Secundaria","No Aplica","Pob Eco Inactiva","No Aplica","No Aplica","Posee Certif Ser Soc","Embeller Esp Pub","No",0,"Cuarto(s)","Sí","No posee"
"Exito","FARC","Entre 41 y 60 años","Femenino","Sí","Sí","Sí","Sí","Básica Secundaria","Complementario","Pob Eco Inactiva","No Aplica","No Aplica","Posee Certif Ser Soc","Recuperación Ambiental","No",2,"Casa","No","No posee"
"Exito","ELN","Entre 41 y 60 años","Masculino","Sí","Sí","No","Sí","Básica Secundaria","Operario","Pob Eco Inactiva","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","Sí",3,"Casa","No","No posee"
"Exito","FARC","Entre 41 y 60 años","Masculino","Sí","No","No","Sí","Sin Nivel","No Aplica","Pob Eco Inactiva","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Apartamento","Sí","No posee"
"Exito","ELN","Entre 41 y 60 años","Masculino","Sí","Sí","Sí","Sí","Básica Secundaria","Operario","Pob Eco Inactiva","No Aplica","No Aplica","Vinculado a Ser Soc","Recuperación Ambiental","No",1,"Apartamento","Sí","No posee"
"Exito","FARC","Entre 41 y 60 años","Masculino","Sí","Sí","No","Sí","Básica Primaria","No Aplica","Pob Eco Inactiva","No Aplica","No Aplica","Posee Certif Ser Soc","Recuperación Ambiental","No",0,"Casa","Sí","No posee"
"Exito","FARC","Entre 41 y 60 años","Masculino","Sí","Sí","No","Sí","Básica Primaria","No Aplica","Pob Eco Inactiva","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Casa","No","No posee"
"Exito","FARC","Entre 41 y 60 años","Masculino","Sí","Sí","No","Sí","Básica Primaria","No Aplica","Pob Eco Inactiva","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Apartamento","Sí","No posee"
"Exito","FARC","Entre 41 y 60 años","Femenino","Sí","Sí","Sí","Sí","Básica Primaria","Complementario","Pob Eco Inactiva","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Casa","Sí","No posee"
"Exito","FARC","Mayor de 60 años","Masculino","No","No","No","No","Básica Primaria","Complementario","Pob Eco Inactiva","No Aplica","No Aplica","Posee Certif Ser Soc","Recuperación Ambiental","Sí",1,"Casa","No","C - CONTRIBUTIVO"
"Exito","FARC","Mayor de 60 años","Masculino","No","No","No","No","Básica Primaria","No Aplica","Pob Eco Inactiva","Plan de Negocio","En Funcionamiento","Posee Certif Ser Soc","Embeller Esp Pub","No",0,"Casa","Sí","C - CONTRIBUTIVO"
"Exito","FARC","Mayor de 60 años","Masculino","No","No","No","No","Básica Primaria","Complementario","Pob Eco Inactiva","Plan de Negocio","En Funcionamiento","Posee Certif Ser Soc","Embeller Esp Pub","Sí",0,"Casa","Sí","C - CONTRIBUTIVO"
"Exito","FARC","Mayor de 60 años","Masculino","No","No","No","No","Básica Primaria","No Aplica","Pob Eco Inactiva","Plan de Negocio","En Funcionamiento","Posee Certif Ser Soc","Aporte habilidades Especiales","No",0,"Casa","No","S - SUBSIDIADO"
"Exito","FARC","Mayor de 60 años","Masculino","No","No","No","No","Bachiller","No Aplica","Pob Eco Inactiva","Plan de Negocio","En Funcionamiento","Posee Certif Ser Soc","Embeller Esp Pub","Sí",0,"Casa","No","S - SUBSIDIADO"
"Exito","FARC","Mayor de 60 años","Masculino","No","No","No","No","Bachiller","Técnico","Pob Eco Inactiva","Plan de Negocio","En Funcionamiento","Posee Certif Ser Soc","Embeller Esp Pub","No",1,"Casa","No","S - SUBSIDIADO"
"Exito","FARC","Mayor de 60 años","Masculino","No","No","No","No","Alfabetización","Complementario","Pob Eco Inactiva","Plan de Negocio","En Funcionamiento","Posee Certif Ser Soc","Aporte habilidades Especiales","Sí",0,"Apartamento","Sí","S - SUBSIDIADO"
"Exito","FARC","Mayor de 60 años","Masculino","No","No","No","No","Bachiller","Operario","Pob Eco Inactiva","Plan de Negocio","En Funcionamiento","Posee Certif Ser Soc","Embeller Esp Pub","Sí",0,"Casa","Sí","S - SUBSIDIADO"
"Exito","FARC","Mayor de 60 años","Masculino","No","No","No","No","Bachiller","Complementario","Pob Eco Inactiva","Plan de Negocio","Cerrado","Posee Certif Ser Soc","Embeller Esp Pub","No",0,"Casa","Sí","S - SUBSIDIADO"
"Exito","FARC","Mayor de 60 años","Masculino","No","No","No","No","Bachiller","Técnico","Pob Eco Inactiva","Plan de Negocio","En Funcionamiento","Posee Certif Ser Soc","Aporte habilidades Especiales","Sí",2,"Casa","No","No posee"
"Exito","ELN","Mayor de 60 años","Masculino","No","No","No","No","Básica Secundaria","Complementario","Pob Eco Inactiva","Plan de Negocio","En Funcionamiento","Posee Certif Ser Soc","Aporte habilidades Especiales","Sí",2,"Cuarto(s)","Sí","C - CONTRIBUTIVO"
"Exito","ELN","Mayor de 60 años","Masculino","No","No","No","No","Bachiller","Semicalificado","Pob Eco Inactiva","Plan de Negocio","En Funcionamiento","Posee Certif Ser Soc","Embeller Esp Pub","No",0,"Apartamento","Sí","S - SUBSIDIADO"
"Exito","FARC","Mayor de 60 años","Masculino","No","No","No","No","Bachiller","Técnico","Pob Eco Inactiva","Plan de Negocio","Cerrado","Posee Certif Ser Soc","Embeller Esp Pub","No",1,"Cuarto(s)","Sí","S - SUBSIDIADO"
"Exito","ELN","Mayor de 60 años","Masculino","No","No","No","No","Alfabetización","No Aplica","Pob Eco Inactiva","Plan de Negocio","En Funcionamiento","Posee Certif Ser Soc","Recuperación Ambiental","Sí",3,"Cuarto(s)","Sí","C - CONTRIBUTIVO"
"Exito","FARC","Mayor de 60 años","Masculino","No","No","No","No","Bachiller","Complementario","Pob Eco Inactiva","Plan de Negocio","En Funcionamiento","Posee Certif Ser Soc","Embeller Esp Pub","Sí",1,"Casa","No","S - SUBSIDIADO"
"Exito","FARC","Mayor de 60 años","Masculino","No","No","No","No","Bachiller","Complementario","Pob Eco Inactiva","Plan de Negocio","En Funcionamiento","Posee Certif Ser Soc","Embeller Esp Pub","No",3,"Casa","No","S - SUBSIDIADO"
"Exito","ELN","Mayor de 60 años","Masculino","No","No","No","No","Básica Secundaria","Operario","Pob Eco Inactiva","Plan de Negocio","En Funcionamiento","Posee Certif Ser Soc","Acompañar Salud y Aliment","Sí",3,"Cuarto(s)","No","S - SUBSIDIADO"
"Exito","FARC","Mayor de 60 años","Masculino","No","No","No","No","Básica Primaria","Complementario","Pob Eco Inactiva","Plan de Negocio","En Funcionamiento","Posee Certif Ser Soc","Recuperación Ambiental","Sí",0,"Otro tipo de vivienda ","No","S - SUBSIDIADO"
"Exito","FARC","Mayor de 60 años","Masculino","No","No","No","No","Bachiller","Operario","Pob Eco Inactiva","Plan de Negocio","En Funcionamiento","Posee Certif Ser Soc","Multiplicar Conocimiento","No",0,"Casa","Sí","S - SUBSIDIADO"
"Exito","FARC","Mayor de 60 años","Masculino","No","No","No","No","Bachiller","Tecnológico","Pob Eco Inactiva","Plan de Negocio","En Funcionamiento","Posee Certif Ser Soc","Embeller Esp Pub","No",0,"Apartamento","Sí","No posee"
"Exito","FARC","Mayor de 60 años","Masculino","Sí","No","No","Sí","Básica Primaria","No Aplica","Pob Eco Inactiva","Plan de Negocio","En Funcionamiento","Posee Certif Ser Soc","Embeller Esp Pub","No",0,"Otro tipo de vivienda ","No","S - SUBSIDIADO"
"Exito","FARC","Mayor de 60 años","Masculino","No","No","No","No","Básica Primaria","No Aplica","Pob Eco Inactiva","Plan de Negocio","En Funcionamiento","Posee Certif Ser Soc","Recuperación Ambiental","Sí",5,"Vivienda (casa) indígena","No","S - SUBSIDIADO"
"Exito","ELN","Mayor de 60 años","Masculino","No","No","No","No","Bachiller","Complementario","Pob Eco Inactiva","Plan de Negocio","En Funcionamiento","Posee Certif Ser Soc","Embeller Esp Pub","Sí",0,"Casa","Sí","S - SUBSIDIADO"
"Exito","FARC","Mayor de 60 años","Masculino","No","No","No","No","Bachiller","No Aplica","Pob Eco Inactiva","Plan de Negocio","Cerrado","Posee Certif Ser Soc","Embeller Esp Pub","Sí",1,"Casa","Sí","S - SUBSIDIADO"
"Exito","FARC","Mayor de 60 años","Masculino","No","No","No","No","Básica Secundaria","Técnico","Pob Eco Inactiva","Plan de Negocio","Cerrado","Posee Certif Ser Soc","Aporte habilidades Especiales","No",0,"Casa","Sí","S - SUBSIDIADO"
"Exito","FARC","Mayor de 60 años","Masculino","No","No","No","No","Bachiller","Operario","Pob Eco Inactiva","Plan de Negocio","En Funcionamiento","Posee Certif Ser Soc","Generación de espacios","No",0,"Cuarto(s)","Sí","No posee"
